Date/Time,Unit,Value
2/7/2020 20:55,F,35.733
2/7/2020 21:55,F,33.921
2/7/2020 22:55,F,38.449
2/7/2020 23:55,F,32.109
2/8/2020 0:55,F,30.297
2/8/2020 1:55,F,30.297
2/8/2020 2:55,F,30.297
2/8/2020 3:55,F,29.391
2/8/2020 4:55,F,33.015
2/8/2020 5:55,F,34.827
2/8/2020 6:55,F,35.733
2/8/2020 7:55,F,58.335
2/8/2020 8:55,F,70.059
2/8/2020 9:55,F,85.36
2/8/2020 10:55,F,91.651
2/8/2020 11:55,F,92.549
2/8/2020 12:55,F,88.956
2/8/2020 13:55,F,87.158
2/8/2020 14:55,F,78.164
2/8/2020 15:55,F,60.14
2/8/2020 16:55,F,56.529
2/8/2020 17:55,F,52.917
2/8/2020 18:55,F,45.687
2/8/2020 19:55,F,37.543
2/8/2020 20:55,F,35.733
2/8/2020 21:55,F,34.827
2/8/2020 22:55,F,34.827
2/8/2020 23:55,F,33.015
2/9/2020 0:55,F,32.109
2/9/2020 1:55,F,30.297
2/9/2020 2:55,F,33.921
2/9/2020 3:55,F,41.164
2/9/2020 4:55,F,42.973
2/9/2020 5:55,F,42.973
2/9/2020 6:55,F,43.878
2/9/2020 7:55,F,47.495
2/9/2020 8:55,F,68.256
2/9/2020 9:55,F,57.432
2/9/2020 10:55,F,70.059
2/9/2020 11:55,F,77.264
2/9/2020 12:55,F,63.748
2/9/2020 13:55,F,79.964
2/9/2020 14:55,F,61.944
2/9/2020 15:55,F,60.14
2/9/2020 16:55,F,56.529
2/9/2020 17:55,F,54.723
2/9/2020 18:55,F,53.82
2/9/2020 19:55,F,52.917
2/9/2020 20:55,F,52.013
2/9/2020 21:55,F,48.399
2/9/2020 22:55,F,37.543
2/9/2020 23:55,F,43.878
2/10/2020 0:55,F,47.495
2/10/2020 1:55,F,46.591
2/10/2020 2:55,F,50.206
2/10/2020 3:55,F,50.206
2/10/2020 4:55,F,51.11
2/10/2020 5:55,F,51.11
2/10/2020 6:55,F,52.013
2/10/2020 7:55,F,63.748
2/10/2020 8:55,F,58.335
2/10/2020 9:55,F,81.763
2/10/2020 10:55,F,84.461
2/10/2020 11:55,F,86.259
2/10/2020 12:55,F,79.964
2/10/2020 13:55,F,79.064
2/10/2020 14:55,F,77.264
2/10/2020 15:55,F,59.237
2/10/2020 16:55,F,58.335
2/10/2020 17:55,F,52.917
2/10/2020 18:55,F,57.432
2/10/2020 19:55,F,57.432
2/10/2020 20:55,F,52.917
2/10/2020 21:55,F,44.782
2/10/2020 22:55,F,43.878
2/10/2020 23:55,F,38.449
2/11/2020 0:55,F,33.921
2/11/2020 1:55,F,48.399
2/11/2020 2:55,F,48.399
2/11/2020 3:55,F,46.591
2/11/2020 4:55,F,33.921
2/11/2020 5:55,F,29.391
2/11/2020 6:55,F,35.733
2/11/2020 7:55,F,65.552
2/11/2020 8:55,F,71.861
2/11/2020 9:55,F,82.662
2/11/2020 10:55,F,86.259
2/11/2020 11:55,F,89.854
2/11/2020 12:55,F,86.259
2/11/2020 13:55,F,86.259
2/11/2020 14:55,F,77.264
2/11/2020 15:55,F,55.626
2/11/2020 16:55,F,47.495
2/11/2020 17:55,F,37.543
2/11/2020 18:55,F,35.733
2/11/2020 19:55,F,42.973
2/11/2020 20:55,F,37.543
2/11/2020 21:55,F,36.638
2/11/2020 22:55,F,42.069
2/11/2020 23:55,F,33.921
2/12/2020 0:55,F,33.015
2/12/2020 1:55,F,31.203
2/12/2020 2:55,F,30.297
2/12/2020 3:55,F,34.827
2/12/2020 4:55,F,31.203
2/12/2020 5:55,F,30.297
2/12/2020 6:55,F,30.297
2/12/2020 7:55,F,60.14
2/12/2020 8:55,F,70.96
2/12/2020 9:55,F,79.964
2/12/2020 10:55,F,88.956
2/12/2020 11:55,F,89.854
2/12/2020 12:55,F,87.158
2/12/2020 13:55,F,83.562
2/12/2020 14:55,F,75.463
2/12/2020 15:55,F,57.432
2/12/2020 16:55,F,49.303
2/12/2020 17:55,F,42.069
2/12/2020 18:55,F,35.733
2/12/2020 19:55,F,34.827
2/12/2020 20:55,F,33.015
2/12/2020 21:55,F,33.921
2/12/2020 22:55,F,30.297
2/12/2020 23:55,F,28.484
2/13/2020 0:55,F,28.484
