Date/Time,Unit,Value
5/3/2020 4:53,F,48.2
5/3/2020 5:53,F,48.2
5/3/2020 6:53,F,57.2
5/3/2020 7:53,F,85.1
5/3/2020 8:53,F,91.4
5/3/2020 9:53,F,90.5
5/3/2020 10:53,F,96.8
5/3/2020 11:53,F,99.5
5/3/2020 12:53,F,93.2
5/3/2020 13:53,F,95.9
5/3/2020 14:53,F,93.2
5/3/2020 15:53,F,86
5/3/2020 16:53,F,76.1
5/3/2020 17:53,F,71.6
5/3/2020 18:53,F,66.2
5/3/2020 19:53,F,59
5/3/2020 20:53,F,52.7
5/3/2020 21:53,F,56.3
5/3/2020 22:53,F,56.3
5/3/2020 23:53,F,64.4
5/4/2020 0:53,F,50.9
5/4/2020 1:53,F,47.3
5/4/2020 2:53,F,41.9
5/4/2020 3:53,F,38.3
5/4/2020 4:53,F,53.6
5/4/2020 5:53,F,49.1
5/4/2020 6:53,F,50
5/4/2020 7:53,F,85.1
5/4/2020 8:53,F,95
5/4/2020 9:53,F,105.8
5/4/2020 10:53,F,110.3
5/4/2020 11:53,F,113.9
5/4/2020 12:53,F,109.4
5/4/2020 13:53,F,113
5/4/2020 14:53,F,109.4
5/4/2020 15:53,F,103.1
5/4/2020 16:53,F,84.2
5/4/2020 17:53,F,73.4
5/4/2020 18:53,F,71.6
5/4/2020 19:53,F,69.8
5/4/2020 20:53,F,69.8
5/4/2020 21:53,F,68
5/4/2020 22:53,F,66.2
5/4/2020 23:53,F,53.6
5/5/2020 0:53,F,46.4
5/5/2020 1:53,F,41.9
5/5/2020 2:53,F,44.6
5/5/2020 3:53,F,41
5/5/2020 4:53,F,44.6
5/5/2020 5:53,F,42.8
5/5/2020 6:53,F,46.4
5/5/2020 7:53,F,91.4
5/5/2020 8:53,F,102.2
5/5/2020 9:53,F,110.3
5/5/2020 10:53,F,116.6
5/5/2020 11:53,F,118.4
5/5/2020 12:53,F,112.1
5/5/2020 13:53,F,114.8
5/5/2020 14:53,F,110.3
5/5/2020 15:53,F,102.2
5/5/2020 16:53,F,89.6
5/5/2020 17:53,F,80.6
5/5/2020 18:53,F,72.5
5/5/2020 19:53,F,59
5/5/2020 20:53,F,70.7
5/5/2020 21:53,F,69.8
5/5/2020 22:53,F,68
5/5/2020 23:53,F,68
5/6/2020 0:53,F,66.2
5/6/2020 1:53,F,66.2
5/6/2020 2:53,F,67.1
5/6/2020 3:53,F,67.1
5/6/2020 4:53,F,66.2
5/6/2020 5:53,F,65.3
5/6/2020 6:53,F,57.2
