Date/Time,Unit,Value
4/10/2020 17:22,F,56.445
4/10/2020 18:22,F,59.153
4/10/2020 19:22,F,60.957
4/10/2020 20:22,F,62.761
4/10/2020 21:22,F,61.859
4/10/2020 22:22,F,61.859
4/10/2020 23:22,F,61.859
4/11/2020 0:22,F,60.957
4/11/2020 1:22,F,60.957
4/11/2020 2:22,F,60.055
4/11/2020 3:22,F,59.153
4/11/2020 4:22,F,58.25
4/11/2020 5:22,F,57.348
4/11/2020 6:22,F,56.445
4/11/2020 7:22,F,55.543
4/11/2020 8:22,F,57.348
4/11/2020 9:22,F,60.957
4/11/2020 10:22,F,65.466
4/11/2020 11:22,F,69.972
4/11/2020 12:22,F,73.575
4/11/2020 13:22,F,76.276
4/11/2020 14:22,F,78.076
4/11/2020 15:22,F,79.875
4/11/2020 16:22,F,80.775
4/11/2020 17:22,F,79.875
4/11/2020 18:22,F,78.076
4/11/2020 19:22,F,76.276
4/11/2020 20:22,F,73.575
4/11/2020 21:22,F,69.972
4/11/2020 22:22,F,67.269
4/11/2020 23:22,F,65.466
4/12/2020 0:22,F,64.564
4/12/2020 1:22,F,63.663
4/12/2020 2:22,F,62.761
4/12/2020 3:22,F,62.761
4/12/2020 4:22,F,61.859
4/12/2020 5:22,F,61.859
4/12/2020 6:22,F,60.957
4/12/2020 7:22,F,60.957
4/12/2020 8:22,F,60.957
4/12/2020 9:22,F,60.957
4/12/2020 10:22,F,60.957
4/12/2020 11:22,F,60.957
4/12/2020 12:22,F,60.957
4/12/2020 13:22,F,60.957
4/12/2020 14:22,F,60.957
4/12/2020 15:22,F,60.957
4/12/2020 16:22,F,60.957
4/12/2020 17:22,F,60.055
4/12/2020 18:22,F,60.055
4/12/2020 19:22,F,60.055
4/12/2020 20:22,F,60.055
4/12/2020 21:22,F,60.055
4/12/2020 22:22,F,60.055
4/12/2020 23:22,F,60.055
4/13/2020 0:22,F,60.055
4/13/2020 1:22,F,59.153
4/13/2020 2:22,F,58.25
4/13/2020 3:22,F,58.25
4/13/2020 4:22,F,58.25
4/13/2020 5:22,F,58.25
4/13/2020 6:22,F,57.348
4/13/2020 7:22,F,56.445
4/13/2020 8:22,F,57.348
4/13/2020 9:22,F,60.957
4/13/2020 10:22,F,64.564
4/13/2020 11:22,F,66.367
4/13/2020 12:22,F,66.367
4/13/2020 13:22,F,67.269
4/13/2020 14:22,F,68.17
4/13/2020 15:22,F,68.17
4/13/2020 16:22,F,67.269
4/13/2020 17:22,F,66.367
4/13/2020 18:22,F,66.367
4/13/2020 19:22,F,64.564
4/13/2020 20:22,F,62.761
4/13/2020 21:22,F,60.957
4/13/2020 22:22,F,60.055
4/13/2020 23:22,F,59.153
4/14/2020 0:22,F,58.25
4/14/2020 1:22,F,57.348
4/14/2020 2:22,F,57.348
4/14/2020 3:22,F,56.445
4/14/2020 4:22,F,55.543
4/14/2020 5:22,F,54.64
4/14/2020 6:22,F,54.64
