Date/Time,Unit,Value
5/3/2020 5:50,F,52.7
5/3/2020 6:50,F,59
5/3/2020 7:50,F,82.4
5/3/2020 8:50,F,101.3
5/3/2020 9:50,F,104.9
5/3/2020 10:50,F,108.5
5/3/2020 11:50,F,110.3
5/3/2020 12:50,F,107.6
5/3/2020 13:50,F,103.1
5/3/2020 14:50,F,90.5
5/3/2020 15:50,F,82.4
5/3/2020 16:50,F,73.4
5/3/2020 17:50,F,69.8
5/3/2020 18:50,F,66.2
5/3/2020 19:50,F,59
5/3/2020 20:50,F,55.4
5/3/2020 21:50,F,56.3
5/3/2020 22:50,F,61.7
5/3/2020 23:50,F,65.3
5/4/2020 0:50,F,59.9
5/4/2020 1:50,F,52.7
5/4/2020 2:50,F,49.1
5/4/2020 3:50,F,45.5
5/4/2020 4:50,F,58.1
5/4/2020 5:50,F,55.4
5/4/2020 6:50,F,58.1
5/4/2020 7:50,F,82.4
5/4/2020 8:50,F,89.6
5/4/2020 9:50,F,100.4
5/4/2020 10:50,F,107.6
5/4/2020 11:50,F,113
5/4/2020 12:50,F,107.6
5/4/2020 13:50,F,105.8
5/4/2020 14:50,F,92.3
5/4/2020 15:50,F,89.6
5/4/2020 16:50,F,78.8
5/4/2020 17:50,F,75.2
5/4/2020 18:50,F,73.4
5/4/2020 19:50,F,71.6
5/4/2020 20:50,F,70.7
5/4/2020 21:50,F,69.8
5/4/2020 22:50,F,68.9
5/4/2020 23:50,F,61.7
5/5/2020 0:50,F,55.4
5/5/2020 1:50,F,50.9
5/5/2020 2:50,F,48.2
5/5/2020 3:50,F,46.4
5/5/2020 4:50,F,54.5
5/5/2020 5:50,F,50
5/5/2020 6:50,F,52.7
5/5/2020 7:50,F,92.3
5/5/2020 8:50,F,101.3
5/5/2020 9:50,F,112.1
5/5/2020 10:50,F,117.5
5/5/2020 11:50,F,124.7
5/5/2020 12:50,F,122
5/5/2020 13:50,F,116.6
5/5/2020 14:50,F,104
5/5/2020 15:50,F,95
5/5/2020 16:50,F,82.4
5/5/2020 17:50,F,77
5/5/2020 18:50,F,71.6
5/5/2020 19:50,F,63.5
5/5/2020 20:50,F,71.6
5/5/2020 21:50,F,71.6
5/5/2020 22:50,F,68.9
5/5/2020 23:50,F,69.8
5/6/2020 0:50,F,68
5/6/2020 1:50,F,68.9
5/6/2020 2:50,F,68.9
5/6/2020 3:50,F,68
5/6/2020 4:50,F,67.1
5/6/2020 5:50,F,67.1
5/6/2020 6:50,F,63.5
5/6/2020 7:50,F,96.8
5/6/2020 8:50,F,102.2
5/6/2020 9:50,F,111.2
5/6/2020 10:50,F,108.5
5/6/2020 11:50,F,113.9
5/6/2020 12:50,F,112.1
5/6/2020 13:50,F,104.9
5/6/2020 14:50,F,98.6
5/6/2020 15:50,F,92.3
5/6/2020 16:50,F,84.2
5/6/2020 17:50,F,81.5
5/6/2020 18:50,F,79.7
5/6/2020 19:50,F,76.1
5/6/2020 20:50,F,74.3
5/6/2020 21:50,F,73.4
5/6/2020 22:50,F,72.5
5/6/2020 23:50,F,68.9
5/7/2020 0:50,F,68.9
5/7/2020 1:50,F,69.8
5/7/2020 2:50,F,70.7
5/7/2020 3:50,F,57.2
5/7/2020 4:50,F,52.7
5/7/2020 5:50,F,55.4
5/7/2020 6:50,F,60.8
5/7/2020 7:50,F,94.1
5/7/2020 8:50,F,101.3
5/7/2020 9:50,F,113.9
5/7/2020 10:50,F,119.3
5/7/2020 11:50,F,113.9
5/7/2020 12:50,F,117.5
5/7/2020 13:50,F,118.4
5/7/2020 14:50,F,106.7
5/7/2020 15:50,F,97.7
5/7/2020 16:50,F,83.3
5/7/2020 17:50,F,78.8
5/7/2020 18:50,F,74.3
5/7/2020 19:50,F,65.3
5/7/2020 20:50,F,59
5/7/2020 21:50,F,59.9
5/7/2020 22:50,F,55.4
5/7/2020 23:50,F,58.1
5/8/2020 0:50,F,58.1
5/8/2020 1:50,F,53.6
5/8/2020 2:50,F,56.3
5/8/2020 3:50,F,54.5
5/8/2020 4:50,F,50.9
5/8/2020 5:50,F,47.3
5/8/2020 6:50,F,54.5
5/8/2020 7:50,F,87.8
5/8/2020 8:50,F,100.4
5/8/2020 9:50,F,115.7
5/8/2020 10:50,F,122
5/8/2020 11:50,F,122.9
5/8/2020 12:50,F,119.3
5/8/2020 13:50,F,116.6
5/8/2020 14:50,F,104
5/8/2020 15:50,F,95.9
5/8/2020 16:50,F,81.5
5/8/2020 17:50,F,77
5/8/2020 18:50,F,70.7
5/8/2020 19:50,F,66.2
5/8/2020 20:50,F,57.2
5/8/2020 21:50,F,56.3
5/8/2020 22:50,F,51.8
5/8/2020 23:50,F,50
5/9/2020 0:50,F,49.1
5/9/2020 1:50,F,49.1
5/9/2020 2:50,F,50.9
5/9/2020 3:50,F,50
5/9/2020 4:50,F,46.4
5/9/2020 5:50,F,45.5
5/9/2020 6:50,F,50
5/9/2020 7:50,F,85.1
5/9/2020 8:50,F,102.2
5/9/2020 9:50,F,112.1
5/9/2020 10:50,F,116.6
5/9/2020 11:50,F,113.9
5/9/2020 12:50,F,111.2
5/9/2020 13:50,F,106.7
5/9/2020 14:50,F,98.6
5/9/2020 15:50,F,94.1
5/9/2020 16:50,F,79.7
5/9/2020 17:50,F,76.1
5/9/2020 18:50,F,68.9
5/9/2020 19:50,F,62.6
5/9/2020 20:50,F,56.3
5/9/2020 21:50,F,53.6
5/9/2020 22:50,F,50.9
5/9/2020 23:50,F,50
5/10/2020 0:50,F,48.2
5/10/2020 1:50,F,46.4
5/10/2020 2:50,F,46.4
5/10/2020 3:50,F,44.6
5/10/2020 4:50,F,43.7
5/10/2020 5:50,F,43.7
5/10/2020 6:50,F,49.1
5/10/2020 7:50,F,81.5
5/10/2020 8:50,F,86.9
5/10/2020 9:50,F,103.1
5/10/2020 10:50,F,109.4
5/10/2020 11:50,F,113.9
5/10/2020 12:50,F,111.2
5/10/2020 13:50,F,105.8
5/10/2020 14:50,F,94.1
5/10/2020 15:50,F,86
5/10/2020 16:50,F,72.5
5/10/2020 17:50,F,67.1
5/10/2020 18:50,F,62.6
5/10/2020 19:50,F,58.1
5/10/2020 20:50,F,55.4
5/10/2020 21:50,F,53.6
5/10/2020 22:50,F,56.3
5/10/2020 23:50,F,58.1
5/11/2020 0:50,F,58.1
5/11/2020 1:50,F,58.1
5/11/2020 2:50,F,58.1
5/11/2020 3:50,F,58.1
5/11/2020 4:50,F,57.2
5/11/2020 5:50,F,57.2
5/11/2020 6:50,F,60.8
5/11/2020 7:50,F,67.1
5/11/2020 8:50,F,77.9
5/11/2020 9:50,F,104
5/11/2020 10:50,F,105.8
5/11/2020 11:50,F,107.6
5/11/2020 12:50,F,103.1
5/11/2020 13:50,F,99.5
5/11/2020 14:50,F,91.4
5/11/2020 15:50,F,84.2
5/11/2020 16:50,F,69.8
5/11/2020 17:50,F,65.3
5/11/2020 18:50,F,60.8
5/11/2020 19:50,F,56.3
5/11/2020 20:50,F,51.8
5/11/2020 21:50,F,50
5/11/2020 22:50,F,48.2
5/11/2020 23:50,F,45.5
5/12/2020 0:50,F,43.7
5/12/2020 1:50,F,46.4
5/12/2020 2:50,F,51.8
5/12/2020 3:50,F,52.7
5/12/2020 4:50,F,53.6
5/12/2020 5:50,F,51.8
5/12/2020 6:50,F,55.4
5/12/2020 7:50,F,66.2
5/12/2020 8:50,F,79.7
5/12/2020 9:50,F,106.7
5/12/2020 10:50,F,100.4
5/12/2020 11:50,F,103.1
5/12/2020 12:50,F,95
5/12/2020 13:50,F,95
5/12/2020 14:50,F,85.1
5/12/2020 15:50,F,83.3
5/12/2020 16:50,F,72.5
5/12/2020 17:50,F,66.2
5/12/2020 18:50,F,61.7
5/12/2020 19:50,F,59
5/12/2020 20:50,F,53.6
5/12/2020 21:50,F,53.6
5/12/2020 22:50,F,50.9
5/12/2020 23:50,F,46.4
5/13/2020 0:50,F,47.3
5/13/2020 1:50,F,42.8
5/13/2020 2:50,F,44.6
5/13/2020 3:50,F,41.9
5/13/2020 4:50,F,43.7
5/13/2020 5:50,F,41
5/13/2020 6:50,F,45.5
5/13/2020 7:50,F,81.5
5/13/2020 8:50,F,96.8
5/13/2020 9:50,F,104
5/13/2020 10:50,F,105.8
5/13/2020 11:50,F,107.6
5/13/2020 12:50,F,103.1
5/13/2020 13:50,F,99.5
5/13/2020 14:50,F,92.3
5/13/2020 15:50,F,83.3
5/13/2020 16:50,F,70.7
