Date/Time,Unit,Value
2/7/2020 20:45,F,41.214
2/7/2020 21:45,F,38.509
2/7/2020 22:45,F,39.411
2/7/2020 23:45,F,37.607
2/8/2020 0:45,F,35.803
2/8/2020 1:45,F,35.803
2/8/2020 2:45,F,34.901
2/8/2020 3:45,F,33.097
2/8/2020 4:45,F,34.901
2/8/2020 5:45,F,34.901
2/8/2020 6:45,F,34.901
2/8/2020 7:45,F,52.032
2/8/2020 8:45,F,70.948
2/8/2020 9:45,F,79.95
2/8/2020 10:45,F,89.846
2/8/2020 11:45,F,84.449
2/8/2020 12:45,F,88.047
2/8/2020 13:45,F,78.15
2/8/2020 14:45,F,74.549
2/8/2020 15:45,F,69.147
2/8/2020 16:45,F,59.24
2/8/2020 17:45,F,53.834
2/8/2020 18:45,F,48.427
2/8/2020 19:45,F,43.018
2/8/2020 20:45,F,41.214
2/8/2020 21:45,F,38.509
2/8/2020 22:45,F,39.411
2/8/2020 23:45,F,37.607
2/9/2020 0:45,F,36.705
2/9/2020 1:45,F,34.901
2/9/2020 2:45,F,37.607
2/9/2020 3:45,F,43.018
2/9/2020 4:45,F,42.116
2/9/2020 5:45,F,43.919
2/9/2020 6:45,F,43.919
2/9/2020 7:45,F,43.919
2/9/2020 8:45,F,64.645
2/9/2020 9:45,F,59.24
2/9/2020 10:45,F,81.749
2/9/2020 11:45,F,79.05
2/9/2020 12:45,F,70.948
2/9/2020 13:45,F,80.849
2/9/2020 14:45,F,66.446
2/9/2020 15:45,F,62.844
2/9/2020 16:45,F,55.636
2/9/2020 17:45,F,51.131
2/9/2020 18:45,F,51.131
2/9/2020 19:45,F,50.229
2/9/2020 20:45,F,49.328
2/9/2020 21:45,F,43.018
2/9/2020 22:45,F,40.313
2/9/2020 23:45,F,37.607
2/10/2020 0:45,F,44.821
2/10/2020 1:45,F,43.018
2/10/2020 2:45,F,43.919
2/10/2020 3:45,F,45.722
2/10/2020 4:45,F,47.525
2/10/2020 5:45,F,44.821
2/10/2020 6:45,F,46.624
2/10/2020 7:45,F,60.141
2/10/2020 8:45,F,67.347
2/10/2020 9:45,F,79.05
2/10/2020 10:45,F,89.846
2/10/2020 11:45,F,84.449
2/10/2020 12:45,F,86.248
2/10/2020 13:45,F,78.15
2/10/2020 14:45,F,76.35
2/10/2020 15:45,F,66.446
2/10/2020 16:45,F,58.339
2/10/2020 17:45,F,53.834
2/10/2020 18:45,F,52.933
2/10/2020 19:45,F,53.834
2/10/2020 20:45,F,51.131
2/10/2020 21:45,F,51.131
2/10/2020 22:45,F,48.427
2/10/2020 23:45,F,44.821
2/11/2020 0:45,F,39.411
2/11/2020 1:45,F,43.919
2/11/2020 2:45,F,46.624
2/11/2020 3:45,F,43.919
2/11/2020 4:45,F,37.607
2/11/2020 5:45,F,34.901
2/11/2020 6:45,F,35.803
2/11/2020 7:45,F,58.339
2/11/2020 8:45,F,70.948
2/11/2020 9:45,F,77.25
2/11/2020 10:45,F,87.148
2/11/2020 11:45,F,89.846
2/11/2020 12:45,F,89.846
2/11/2020 13:45,F,88.947
2/11/2020 14:45,F,75.449
2/11/2020 15:45,F,67.347
2/11/2020 16:45,F,57.438
